number_nodes,number_params,sse_train,sse_val,sse_test,mse_train,mse_val,mse_test,bic,aic,mdl,mdl_freq
25,7,405.6477374068279,405.6477374068279,383330.4474350879,4.056477374068279,4.056477374068279,3.8333044743508786,456.05539345679915,437.81920215488253,285.1616007336614,266.02045056594807
20,6,544.4918697163673,544.4918697163673,475568.5106870629,5.444918697163673,5.444918697163673,4.755685106870629,480.8870102191695,465.25598910324095,284.3800549533714,267.33464614815125
23,6,410.9918552034353,410.9918552034353,354274.8552841984,4.109918552034353,4.109918552034353,3.542748552841984,452.75904888571426,437.1280277697857,280.8977804280263,263.6502369503876
22,6,338.5614635444003,338.5614635444003,194709.09041065254,3.3856146354440027,3.3856146354440027,1.9470909041065254,433.3722743651975,417.74125324926894,266.79596221588713,246.24255210432864
19,5,344.10318156184366,344.10318156184366,189799.46175355394,3.4410318156184365,3.4410318156184365,1.8979946175355393,430.39069485198365,417.3648439220432,256.9244111667131,238.69160699829638
20,6,480.90747364369224,480.90747364369224,456305.4972002965,4.809074736436923,4.809074736436923,4.5630549720029645,468.46919806951377,452.8381769535852,277.82126502638357,259.2808680116477
17,5,500.34130844600145,500.34130844600145,424521.856219668,5.003413084460014,5.003413084460014,4.24521856219668,467.8255872157913,454.7997362858508,268.74596048686016,252.2906033439533
19,5,749.0512180129984,749.0512180129984,623831.1837771994,7.4905121801299845,7.4905121801299845,6.2383118377719935,508.1772752759757,495.15142434603524,294.5101347388322,281.88981125254435
15,5,774.5152166998365,774.5152166998365,692332.7658555679,7.745152166998365,7.745152166998365,6.923327658555679,511.52026965115476,498.4944187212143,285.1571342279118,272.48219499988267
14,4,939.5053444045451,939.5053444045451,948433.9863026126,9.395053444045452,9.395053444045452,9.484339863026126,526.2267195260699,515.8060387821175,290.3827005176544,281.9414183055084
11,4,966.6049180245855,966.6049180245855,949731.5618167806,9.666049180245855,9.666049180245855,9.497315618167805,529.0703535221352,518.6496727781828,287.026083271231,278.94816359507536
10,3,1199.67761398405,1199.67761398405,1265558.8436132402,11.996776139840499,11.996776139840499,12.655588436132401,546.0670130669475,538.2515025089832,291.24679714773276,287.2253942894082
8,3,1952.6977816478557,1952.6977816478557,2362083.193932873,19.526977816478556,19.526977816478556,23.62083193932873,594.7829159203202,586.9674053623559,308.173580939967,306.68930162928007
5,2,1973.511930590688,1973.511930590688,2328611.5558099826,19.73511930590688,19.73511930590688,23.286115558099826,591.2380224622497,586.0276820902735,301.56452065519966,299.5153273720478
63,17,217.86023589713545,217.86023589713545,7.712938398129973e7,2.1786023589713546,2.1786023589713546,771.2938398129972,439.9439549485266,395.656061786729,384.11640589268177,321.5573956640603
50,14,215.9756767877055,215.9756767877055,3.518852202290999e7,2.159756767877055,2.159756767877055,351.8852202290999,425.2596500338729,388.7872674300396,361.0737384590442,310.5738821999474
55,15,234.18755810840602,234.18755810840602,4.025908547704039e7,2.3418755810840604,2.3418755810840604,402.5908547704039,437.9604733001044,398.88292051028304,360.2269399343086,307.1045397344295
47,13,277.81817841167515,277.81817841167515,2438695.45189462,2.7781817841167515,2.7781817841167515,24.3869545189462,445.8345869826105,411.96737456476535,373.5766081708787,329.1103316700568
34,9,274.31098395731516,274.31098395731516,738012.7930432322,2.7431098395731515,2.7431098395731515,7.380127930432321,426.14346378941246,402.69693211551964,296.7373666114498,262.6498650140337
29,8,312.3860483888912,312.3860483888912,283804.1620828838,3.123860483888912,3.123860483888912,2.838041620828838,434.53602528219983,413.6946637942951,285.6310495183651,257.2215468158082
32,9,317.1121114415704,317.1121114415704,558134.9206702058,3.171121114415704,3.171121114415704,5.5813492067020585,440.64275723666776,417.19622556277494,302.3523363358457,269.6045561629678
29,8,340.87869418101013,340.87869418101013,256191.071294562,3.408786941810101,3.408786941810101,2.56191071294562,443.2647173755361,422.4233558876314,286.0340079709551,256.7404925647981
28,8,341.079580875709,341.079580875709,253252.12311355254,3.41079580875709,3.41079580875709,2.5325212311355254,443.3236320358188,422.482270547914,285.93993681396955,257.52021849062027
25,7,346.5037813159275,346.5037813159275,205005.81694060625,3.4650378131592747,3.4650378131592747,2.0500581694060624,440.2962524899512,422.0600611880346,276.0936821321322,250.70678651287244
21,6,359.8560125532701,359.8560125532701,260578.71548262815,3.598560125532701,3.598560125532701,2.6057871548262814,439.47210778935033,423.8410866734218,270.8345907301231,249.35431489776062
22,6,421.33942588135324,421.33942588135324,277075.186765464,4.2133942588135325,4.2133942588135325,2.7707518676546403,455.2455837676125,439.61456265168397,283.3103564348521,261.3230276824216
18,5,443.1166070483798,443.1166070483798,373283.2365570611,4.4311660704837985,4.4311660704837985,3.732832365570611,455.679834645731,442.6539837157905,274.32689767911245,259.19808508219154
19,5,415.23145484465186,415.23145484465186,306595.18009060697,4.152314548446519,4.152314548446519,3.0659518009060696,449.180147699919,436.15429676997854,273.0087022889792,259.6907681164624
16,4,428.45988949559063,428.45988949559063,305317.2320130426,4.284598894955907,4.284598894955907,3.053172320130426,447.71108147391396,437.2904007299616,263.09513575395437,250.86044571401007
14,4,757.0348094592746,757.0348094592746,757007.7497435077,7.570348094592746,7.570348094592746,7.5700774974350775,504.63229236746724,494.2116116235149,281.7076226812158,273.1198191635247
14,4,939.5053444045453,939.5053444045453,948433.9863026127,9.395053444045454,9.395053444045454,9.484339863026127,526.2267195260699,515.8060387821176,292.2521400143978,281.9414183055085
11,4,966.6049180245858,966.6049180245858,949731.5600547834,9.666049180245858,9.666049180245858,9.497315600547834,529.0703535221352,518.6496727781828,285.0205461405812,278.94816358915904
9,3,1892.7486437143493,1892.7486437143493,2338526.414400016,18.927486437143493,18.927486437143493,23.38526414400016,591.6647346415227,583.8492240835584,310.7368540874312,304.375575909274
8,3,1953.0149160036497,1953.0149160036497,2363585.7243124386,19.530149160036498,19.530149160036498,23.635857243124388,594.7991554331078,586.9836448751435,308.23621189403656,306.7519325833496
5,2,1973.5119305906878,1973.5119305906878,2328611.5558099826,19.735119305906878,19.735119305906878,23.286115558099826,591.2380224622495,586.0276820902734,301.5645206551996,299.51532737204775
52,14,261.216809539438,261.216809539438,324104.59621979384,2.6121680953943796,2.6121680953943796,3.2410459621979384,444.27814568426123,407.80576308042794,364.4004119525552,311.78034793923484
52,13,941.6181246512189,941.6181246512189,5.577601381395083e9,9.416181246512188,9.416181246512188,55776.013813950834,567.8978809140486,534.0306684962034,407.10379491303377,355.2483371965654
52,14,239.27226776646512,239.27226776646512,446448.3138572871,2.392722677664651,2.392722677664651,4.464483138572871,435.5032805675673,399.030897963734,364.91949666658746,312.2994326532671
54,14,248.5955224653702,248.5955224653702,644870.3009757103,2.485955224653702,2.485955224653702,6.448703009757103,439.32578743738776,402.85340483355446,368.20335406774086,312.72559090214196
48,13,273.21917997251444,273.21917997251444,421834.04835373576,2.7321917997251446,2.7321917997251446,4.218340483537357,444.16533347095265,410.2981210531074,355.5826560203104,307.2906538565186
43,11,227.97700132417862,227.97700132417862,670774.529926019,2.279770013241786,2.279770013241786,6.70774529926019,416.8520353361343,388.19516329026527,319.60921830715654,277.4668431470853
50,13,224.73436786254894,224.73436786254894,457979.3689094706,2.2473436786254894,2.2473436786254894,4.579793689094706,424.62981220844244,390.7625997905972,352.3563708723689,308.25589085575507
43,11,257.9450715737873,257.9450715737873,302719.3979131418,2.579450715737873,2.579450715737873,3.027193979131418,429.20222622581593,400.5453541799469,327.61793635960566,285.47556119953435
43,12,278.40946677732575,278.40946677732575,1051178.9485585592,2.7840946677732576,2.7840946677732576,10.511789485585592,441.4420234850859,410.1799812532288,328.16319623481183,284.6222497537484
37,10,284.7870272258818,284.7870272258818,590091.508164647,2.847870272258818,2.847870272258818,5.90091508164647,434.4965527049509,408.44485084507,311.1727151100114,278.4239324493462
39,11,294.52058478402927,294.52058478402927,592648.7624325217,2.9452058478402927,2.9452058478402927,5.926487624325217,442.4624498927957,413.80557784692667,317.96927718370785,279.85292821728194
36,10,270.1028693114541,270.1028693114541,2.359437149607522e8,2.7010286931145413,2.7010286931145413,2359.437149607522,429.2026782907169,403.150976430836,316.4891328128577,281.07778982373674
35,10,297.8923428100721,297.8923428100721,611278.6323564554,2.9789234281007206,2.9789234281007206,6.1127863235645545,438.99560545152667,412.9439035916458,306.30108619065646,272.0913570111278
36,10,286.19264688449044,286.19264688449044,629293.6280933738,2.8619264688449046,2.8619264688449046,6.292936280933739,434.9889073584866,408.9372054986057,310.1832994748259,273.9914701560196
35,10,314.1648151909058,314.1648151909058,1352185.9846554303,3.141648151909058,3.141648151909058,13.521859846554303,444.3141636365208,418.26246177663984,308.5822895513787,276.21618589554225
35,10,320.7189896216373,320.7189896216373,1152333.7402576264,3.207189896216373,3.207189896216373,11.523337402576264,446.3789217005243,420.3272198406434,308.7266320086517,272.99892510138267
29,8,363.9763402339531,363.9763402339531,263906.16075417557,3.6397634023395313,3.6397634023395313,2.6390616075417554,449.8209361467221,428.97957465881734,294.475657365466,265.1821419593091
26,8,441.3912325046903,441.3912325046903,2513281.902762843,4.413912325046903,4.413912325046903,25.13281902762843,469.1052126000181,448.26385111211334,301.4719979377129,275.27601374250196
23,7,357.74425396958395,357.74425396958395,437713.5442957943,3.5774425396958396,3.5774425396958396,4.377135442957942,443.4887150167514,425.2525237148348,278.72575082862176,255.35186830618468
24,6,589.7883664284809,589.7883664284809,652352.5689514672,5.897883664284809,5.897883664284809,6.523525689514671,488.8780863163047,473.24706520037614,305.0602210406911,280.8491581601222
21,6,710.5006081414548,710.5006081414548,745392.2999452231,7.1050060814145475,7.1050060814145475,7.453922999452232,507.4986895051818,491.86766838925325,295.39955419585544,278.31286865379184
21,6,593.1880121823308,593.1880121823308,543203.3542886581,5.931880121823308,5.931880121823308,5.432033542886582,489.45284929117474,473.8218281752462,292.25189360962685,272.5075701279934
19,6,753.0933259998895,753.0933259998895,677893.4949443789,7.530933259998895,7.530933259998895,6.778934949443789,513.3206250611516,497.6896039452231,293.5665731112794,277.99027180947667
19,5,759.402078924609,759.402078924609,670946.8176230015,7.59402078924609,7.59402078924609,6.709468176230015,509.54967751029847,496.523826580358,299.7756477927069,284.2264613897011
15,5,774.5152166998364,774.5152166998364,692332.766660119,7.745152166998364,7.745152166998364,6.923327666601191,511.52026965115476,498.4944187212143,282.8448740215116,272.48219499089134
15,4,935.9765612919794,935.9765612919794,925168.5894211814,9.359765612919794,9.359765612919794,9.251685894211814,525.8504122670106,515.4297315230583,297.3021402459722,286.96657611414895
13,4,966.6049180245853,966.6049180245853,949731.5618173067,9.666049180245853,9.666049180245853,9.497315618173067,529.0703535221352,518.6496727781828,296.3717499104318,287.0917473536698
9,3,1892.748643714349,1892.748643714349,2338526.414400016,18.92748643714349,18.92748643714349,23.38526414400016,591.6647346415227,583.8492240835584,309.0959600762856,304.375575909274
8,3,1953.410446676255,1953.410446676255,2355354.2674425445,19.53410446676255,19.53410446676255,23.553542674425444,594.8194056945225,587.0038951365582,308.4994573489946,307.0151780383077
5,2,1973.5119305906878,1973.5119305906878,2328611.5558099826,19.735119305906878,19.735119305906878,23.286115558099826,591.2380224622495,586.0276820902734,301.5645206551996,299.51532737204775
64,16,251.29567190998702,251.29567190998702,401465.00194435945,2.5129567190998703,2.5129567190998703,4.014650019443595,449.6164331779097,407.9337102021002,385.1592796009645,322.2587284753306
64,16,257.61146696374476,257.61146696374476,585947.014723388,2.5761146696374477,2.5761146696374477,5.85947014723388,452.09866180296115,410.4159388271517,367.5927156049064,318.9371283837305
41,11,279.0219628484659,279.0219628484659,411661.37821381603,2.7902196284846585,2.7902196284846585,4.1166137821381605,437.05660994900364,408.3997379031346,320.1299619233049,284.0138657040321
35,10,253.05222410700625,253.05222410700625,569417.1446475878,2.5305222410700625,2.5305222410700625,5.6941714464758775,422.68197858413134,396.6302767242504,295.06532594891917,268.8447475557947
32,9,266.2707784587923,266.2707784587923,435571.45905025303,2.662707784587923,2.662707784587923,4.35571459050253,423.1685952298547,399.7220635559619,284.0500382614689,263.97409530236195
28,8,305.9979801511533,305.9979801511533,380355.95636986615,3.059979801511533,3.059979801511533,3.8035595636986614,432.46989964176726,411.6285381538625,280.61102180975263,257.5553102196011
29,8,288.4409094813267,288.4409094813267,509940.6401520431,2.884409094813267,2.884409094813267,5.099406401520431,426.56107404479206,405.7197125568873,281.65865129879705,257.8963794643562
26,8,296.7032284995452,296.7032284995452,458440.7771618574,2.9670322849954522,2.9670322849954522,4.584407771618574,429.3852903897988,408.54392890189405,276.32134864837224,255.0430840837306
21,6,322.9131434142367,322.9131434142367,215211.9872701479,3.2291314341423667,3.2291314341423667,2.152119872701479,428.64004728032614,413.0090261643976,261.1888718605254,244.1021863184618
22,7,413.559853586504,413.559853586504,410928.1444001596,4.13559853586504,4.13559853586504,4.109281444001596,457.9871046126797,439.75091331076305,279.86300881665636,262.0202318962864
17,5,420.56869723855596,420.56869723855596,275773.45461491,4.20568697238556,4.20568697238556,2.7577345461491,450.45732261553513,437.43147168559466,262.57383796052517,248.38851449223517
20,6,480.9074736436921,480.9074736436921,456305.4964250335,4.809074736436921,4.809074736436921,4.563054964250335,468.46919806951377,452.8381769535852,275.4656042004363,259.2808678988282
17,5,500.3413084460015,500.3413084460015,424521.85679588816,5.003413084460015,5.003413084460015,4.245218567958881,467.8255872157914,454.79973628585094,266.4759268038425,252.2906033355526
18,5,740.4968589880652,740.4968589880652,693778.320079864,7.404968589880652,7.404968589880652,6.93778320079864,507.02867816748375,494.0028272375433,290.59694690906025,274.73064291408434
17,5,774.515216699836,774.515216699836,692332.7657335581,7.745152166998359,7.745152166998359,6.923327657335581,511.52026965115465,498.4944187212142,297.7950503772937,283.6097269090037
14,4,939.5053444045453,939.5053444045453,948433.9863026128,9.395053444045454,9.395053444045454,9.484339863026127,526.2267195260699,515.8060387821176,292.2521400143978,281.9414183055085
11,4,966.6049180245857,966.6049180245857,949731.5597039665,9.666049180245857,9.666049180245857,9.497315597039664,529.0703535221352,518.6496727781828,285.02054613940334,278.9481635879811
6,1,1.219281396405981e19,1.219281396405981e19,1.3307860424631756e22,1.219281396405981e17,1.219281396405981e17,1.3307860424631757e17,4222.613701503377,4220.0085313173895,NaN,NaN
8,3,1953.486983099592,1953.486983099592,2375858.4047367168,19.53486983099592,19.53486983099592,23.75858404736717,594.823323710018,587.0078131520537,307.9501914883264,306.4659121776395
5,2,1973.511930590688,1973.511930590688,2328611.5558099826,19.73511930590688,19.73511930590688,23.286115558099826,591.2380224622497,586.0276820902735,301.56452065519966,299.5153273720478
59,17,198.65406098161301,198.65406098161301,6311201.760240731,1.9865406098161302,1.9865406098161302,63.112017602407306,430.71507369885086,386.4271805370533,363.267313112234,303.43880756064436
45,12,278.1839466542078,278.1839466542078,258700.2037024849,2.7818394665420776,2.7818394665420776,2.587002037024849,441.36098762299446,410.09894539113736,317.19339564918323,276.05565997223425
43,12,272.4421974058325,272.4421974058325,260280.1225888619,2.7244219740583246,2.7244219740583246,2.6028012258886193,439.27537747309526,408.01333524123817,307.8862834462138,268.5259947947747
39,11,277.9011175334743,277.9011175334743,232987.51362522529,2.779011175334743,2.779011175334743,2.329875136252253,436.65409589714295,407.99722385127393,299.1740422508551,263.2492412436877
35,10,293.8646558824921,293.8646558824921,309074.1750095872,2.9386465588249213,2.9386465588249213,3.090741750095872,437.63432062220625,411.5826187623253,293.1791301317652,260.6898167688695
37,9,283.22396779338203,283.22396779338203,232159.86848359066,2.83223967793382,2.83223967793382,2.3215986848359065,429.34101874374363,405.8944870698508,296.2900182179987,262.0503727283901
35,9,280.5368526090488,280.5368526090488,260659.07709876695,2.805368526090488,2.805368526090488,2.6065907709876694,428.38772953435347,404.94119786046065,293.644230039213,261.0355102695693
29,8,278.6355883696544,278.6355883696544,223805.38698478945,2.786355883696544,2.786355883696544,2.2380538698478945,423.1025288508241,402.26116736291937,277.6303143018171,250.8684942260952
28,7,286.35342832293077,286.35342832293077,189615.9077839545,2.8635342832293076,2.8635342832293076,1.896159077839545,421.22956047000804,402.9933691680914,273.1271313690535,247.4345747034604
25,7,284.4993243049061,284.4993243049061,231928.3388269984,2.844993243049061,2.844993243049061,2.319283388269984,420.57996719772933,402.3437758958127,265.97646046139005,245.9884128455529
23,6,341.0311323024214,341.0311323024214,233972.94683983194,3.4103113230242137,3.4103113230242137,2.3397294683983194,434.0990861771281,418.4680650611995,270.14254696620145,248.474255153513
19,5,344.1031815618437,344.1031815618437,189799.4620099151,3.441031815618437,3.441031815618437,1.8979946200991509,430.39069485198365,417.3648439220432,256.9244111558878,238.69160698747103
20,6,325.2891554591184,325.2891554591184,213316.5882028596,3.2528915545911836,3.2528915545911836,2.133165882028596,429.3731587458713,413.74213762994276,266.08646753588243,247.5460705211466
17,5,500.34130844600156,500.34130844600156,424521.85556561453,5.003413084460016,5.003413084460016,4.2452185556561455,467.8255872157914,454.79973628585094,266.4759268217612,252.29060335347123
19,5,749.0512180129984,749.0512180129984,623831.183639133,7.4905121801299845,7.4905121801299845,6.23831183639133,508.1772752759757,495.15142434603524,297.438997655678,281.88981125267225
15,5,774.5152166998361,774.5152166998361,692332.7667789774,7.745152166998361,7.745152166998361,6.923327667789773,511.52026965115465,498.4944187212142,282.844874020184,272.48219498956377
15,4,957.1106236649031,957.1106236649031,948540.420781447,9.571106236649031,9.571106236649031,9.48540420781447,528.0832666849435,517.6625859409912,293.98387473842837,286.3831339585144
11,4,966.6049180245857,966.6049180245857,949731.5614587078,9.666049180245857,9.666049180245857,9.497315614587079,529.0703535221352,518.6496727781828,285.02054614529527,278.9481635938731
10,3,1635.0752877152308,1635.0752877152308,1769957.3333950643,16.35075287715231,16.35075287715231,17.699573333950642,577.0306115804348,569.2151010224704,303.80093803065876,299.8025246905589
8,3,1953.0150918937302,1953.0150918937302,2363584.732672138,19.530150918937302,19.530150918937302,23.635847326721382,594.7991644391872,586.9836538812228,308.2362843151893,306.7520050045024
5,2,1973.511930590688,1973.511930590688,2328611.5558099826,19.73511930590688,19.73511930590688,23.286115558099826,591.2380224622497,586.0276820902735,301.56452065519966,299.5153273720478
58,15,236.01534838219152,236.01534838219152,793190.379926507,2.3601534838219154,2.3601534838219154,7.93190379926507,438.73792467481206,399.6603718849907,NaN,NaN
50,13,223.3847482578547,223.3847482578547,507955.880689368,2.2338474825785473,2.2338474825785473,5.07955880689368,424.0274617900899,390.1602493722447,333.67144267824494,292.18695033372205
43,11,215.3128623109165,215.3128623109165,780478.7684109099,2.153128623109165,2.153128623109165,7.804787684109099,411.13677448077436,382.47990243490534,312.1120334221646,274.61688913020936
43,10,240.74437884534223,240.74437884534223,401538.5839017271,2.4074437884534223,2.4074437884534223,4.015385839017271,417.6959600912081,391.6442582313272,311.8349037942146,279.2850236287358
34,9,285.8987851624573,285.8987851624573,275322.2738782586,2.8589878516245726,2.8589878516245726,2.753222738782586,430.28100473099806,406.83447305710524,298.8032186200732,273.72569175282456
37,10,296.9612794403198,296.9612794403198,478308.0200854418,2.969612794403198,2.969612794403198,4.783080200854418,438.6825657068746,412.6308638469937,303.45423801712997,271.8787266088947
34,9,292.0473429562883,292.0473429562883,422076.23592105723,2.920473429562883,2.920473429562883,4.220762359210572,432.40881196982093,408.9622802959281,296.51398944923756,271.4364625819889
30,8,323.7029540799519,323.7029540799519,546864.6089758521,3.237029540799519,3.237029540799519,5.468646089758521,438.09467821715566,417.2533167292509,294.59882923393,266.3787008541222
31,8,411.8794929213593,411.8794929213593,473703.58445893636,4.1187949292135935,4.1187949292135935,4.737035844589363,462.18513089561117,441.3437694077064,307.73042449209083,282.1016608663724
29,8,330.0814196822564,330.0814196822564,279505.09902230673,3.300814196822564,3.300814196822564,2.7950509902230674,440.04598456387646,419.2046230759717,286.3037222467707,262.5414504123298
23,6,342.5222009000966,342.5222009000966,239293.7219919117,3.425222009000966,3.425222009000966,2.392937219919117,434.53535673283517,418.9043356169066,272.50207417358354,250.83378236089507
21,5,452.07951334843455,452.07951334843455,331407.317660343,4.520795133484345,4.520795133484345,3.31407317660343,457.6823468569438,444.65649592700333,280.4648230344148,260.60109314603324
21,6,498.6584149057014,498.6584149057014,417959.37481182185,4.986584149057014,4.986584149057014,4.179593748118219,472.0938413660944,456.46282025016586,282.6802100769316,265.593524534868
19,5,701.0721854305399,701.0721854305399,770950.6762033912,7.010721854305399,7.010721854305399,7.709506762033912,501.55762463902704,488.53177370908656,292.1127744495561,276.56358804655036
19,6,740.2782788828737,740.2782788828737,693882.5235701038,7.402782788828737,7.402782788828737,6.938825235701038,511.60432596331424,495.9733048473857,294.31484044510864,276.20144268343995
19,5,731.1747863451355,731.1747863451355,613281.2956045924,7.311747863451355,7.311747863451355,6.132812956045925,505.7617926696499,492.7359417397094,297.8520666396946,282.3028802366888
17,5,774.5152166998354,774.5152166998354,692332.7683328578,7.745152166998354,7.745152166998354,6.923327683328577,511.52026965115465,498.4944187212142,297.7950503756395,283.60972690734957
15,4,935.9765612919795,935.9765612919795,925168.5891600242,9.359765612919794,9.359765612919794,9.251685891600243,525.8504122670106,515.4297315230583,297.30214024621154,286.96657611438826
11,4,966.6049180245856,966.6049180245856,949731.5616358764,9.666049180245857,9.666049180245857,9.497315616358764,529.0703535221352,518.6496727781828,287.02608327062364,278.9481635944679
9,3,1892.748643714349,1892.748643714349,2338526.4144000164,18.92748643714349,18.92748643714349,23.385264144000164,591.6647346415227,583.8492240835584,309.0959600762856,304.375575909274
8,3,1953.467141569964,1953.467141569964,2375693.121526053,19.53467141569964,19.53467141569964,23.756931215260533,594.8223080067877,587.0067974488234,307.95103178656245,306.4667524758755
5,2,1973.511930590688,1973.511930590688,2328611.5558099826,19.73511930590688,19.73511930590688,23.286115558099826,591.2380224622497,586.0276820902735,301.56452065519966,299.5153273720478
62,16,238.39454537600432,238.39454537600432,432374.81288392853,2.383945453760043,2.383945453760043,4.323748128839285,444.34611649745796,402.66339352164846,375.652472759262,310.53104681709124
55,14,228.35127937071294,228.35127937071294,411638.72875608766,2.2835127937071293,2.2835127937071293,4.116387287560877,430.831584874936,394.35920227110273,NaN,NaN
49,13,229.95230125092402,229.95230125092402,389367.2886363966,2.29952301250924,2.29952301250924,3.893672886363966,426.9250906149931,393.05787819714794,333.9426140936482,286.36859076108783
49,13,244.90349820249097,244.90349820249097,429808.841857781,2.4490349820249095,2.4490349820249095,4.29808841857781,433.22432526636123,399.35711284851607,331.49787373381446,283.2898853771139
48,12,246.74967180579858,246.74967180579858,350628.98188874545,2.4674967180579856,2.4674967180579856,3.5062898188874545,429.37016509848456,398.10812286662747,-Infinity,-Infinity
42,11,306.36746531284183,306.36746531284183,537470.0272662982,3.0636746531284182,3.0636746531284182,5.374700272662982,446.4060849403667,417.7492128944977,324.9151193304042,282.3180153394761
41,11,311.22857964043015,311.22857964043015,475032.41727636475,3.1122857964043016,3.1122857964043016,4.750324172763648,447.9803225858274,419.3234505399584,320.9779534395436,280.2146263521548
37,10,317.33603366403463,317.33603366403463,437128.62364957697,3.1733603366403464,3.1733603366403464,4.37128623649577,445.3185154552601,419.2668135953792,312.46436318441084,275.6076558839193
36,9,359.99051010309375,359.99051010309375,313906.33073088276,3.5999051010309375,3.5999051010309375,3.1390633073088274,453.3249867438146,429.87845506992176,319.3014986547787,287.61450427911564
31,8,401.0901739426554,401.0901739426554,254795.94127050487,4.010901739426554,4.010901739426554,2.547959412705049,459.5306770001752,438.68931551227047,307.1569961988464,278.0925457639656
31,7,386.9144112823925,386.9144112823925,267698.3109591056,3.8691441128239252,3.8691441128239252,2.676983109591056,451.3272302533817,433.09103895146507,302.6043401848265,273.5670046487427
31,7,463.35776523773734,463.35776523773734,392789.0335920431,4.633577652377373,4.633577652377373,3.927890335920431,469.3568260235761,451.1206347216595,315.4704201670231,284.61252944006515
23,6,354.61114344663497,354.61114344663497,194745.22047753975,3.54611143446635,3.54611143446635,1.9474522047753975,438.00389101263016,422.3728698967016,272.82376659186264,254.86172123439357
22,6,338.5614635444,338.5614635444,194709.0904197611,3.385614635444,3.385614635444,1.947090904197611,433.37227436519737,417.7412532492688,266.7959622173865,246.242552105828
19,5,420.5686972385563,420.5686972385563,275773.45462609903,4.205686972385563,4.205686972385563,2.7577345462609903,450.4573226155352,437.4314716855947,269.2864873053575,251.05368313694078
20,6,480.9074736436921,480.9074736436921,456305.4962524131,4.809074736436921,4.809074736436921,4.563054962524131,468.46919806951377,452.8381769535852,277.82126481305215,259.2808677983163
17,5,710.515861072377,710.515861072377,745494.5123496874,7.10515861072377,7.10515861072377,7.454945123496874,502.8956660826202,489.86981515267973,285.2820064754635,271.0966830071735
16,4,771.6785402375999,771.6785402375999,1022682.8150628807,7.716785402375999,7.716785402375999,10.226828150628808,506.54817525116005,496.1274945072077,288.9405558648884,276.8293976122644
15,5,774.5152166998362,774.5152166998362,692332.7672890704,7.745152166998362,7.745152166998362,6.9233276728907045,511.52026965115465,498.4944187212142,285.1571342118681,272.48219498383895
11,4,966.6049180245859,966.6049180245859,949731.5616291948,9.666049180245858,9.666049180245858,9.497315616291948,529.0703535221352,518.6496727781828,285.02054614586774,278.94816359444553
9,3,1892.7486437143493,1892.7486437143493,2338526.414400015,18.927486437143493,18.927486437143493,23.38526414400015,591.6647346415227,583.8492240835584,311.4839442788977,305.1226661007405
8,3,1953.5568812357926,1953.5568812357926,2376428.7012789818,19.535568812357926,19.535568812357926,23.76428701278982,594.826901767426,587.0113912094616,307.9473601669494,306.4630808562625
5,2,1973.5119305906878,1973.5119305906878,2328611.5558099826,19.735119305906878,19.735119305906878,23.286115558099826,591.2380224622495,586.0276820902734,301.5645206551996,299.51532737204775
57,15,241.90923376348525,241.90923376348525,2449017.9781372515,2.4190923376348525,2.4190923376348525,24.490179781372515,441.20449970278634,402.12694691296497,350.13506868984166,292.7147284457187
52,13,238.05931334029643,238.05931334029643,3234617.798583218,2.3805931334029644,2.3805931334029644,32.34617798583218,430.3898862937634,396.5226738759182,335.03605534126655,280.52855951399795
48,13,246.92781281556097,246.92781281556097,371711.9354216306,2.4692781281556098,2.4692781281556098,3.7171193542163063,434.04750427051863,400.18029185267346,330.4008507318588,285.2516066068973
47,12,253.17688520684783,253.17688520684783,5.500162938673104e7,2.5317688520684785,2.5317688520684785,550.0162938673104,431.9415698190341,400.679527587177,324.44368624730447,277.5106785967359
37,10,258.31075339874474,258.31075339874474,1770344.5046525511,2.583107533987447,2.583107533987447,17.703445046525513,424.7387229686749,398.68702110879394,297.1846237077302,264.2893197415199
39,9,301.6687927475105,301.6687927475105,1.1390022249282077e7,3.0166879274751053,3.0166879274751053,113.90022249282077,435.65018999489655,412.20365832100373,301.04367495222505,267.0320038834421
35,9,314.6562487489713,314.6562487489713,262122.13408485302,3.146562487489713,3.146562487489713,2.62122134084853,439.8652966300212,416.41876495612837,295.7164988426449,264.47923549519646
33,9,248.3547533290332,248.3547533290332,138066.718624677,2.483547533290332,2.483547533290332,1.38066718624677,416.2030378168123,392.7565061429195,285.3334868319023,254.35569278222334
29,8,310.1758998065096,310.1758998065096,390938.49294347706,3.101758998065096,3.101758998065096,3.9093849294347707,433.82600505890315,412.9846435709984,275.94426610143427,252.9083351062784
23,6,318.90669069658713,318.90669069658713,431703.4580624313,3.1890669069658713,3.1890669069658713,4.317034580624313,427.3915645923929,411.76054347646436,262.47185104660747,244.50874628842325
26,7,367.5812338071556,367.5812338071556,466712.35487630265,3.675812338071556,3.675812338071556,4.667123548763026,446.20131320398167,427.96512190206505,Infinity,Infinity
23,6,321.88628990971944,321.88628990971944,224575.84815202522,3.2188628990971946,3.2188628990971946,2.245758481520252,428.32154378310827,412.6905226671797,263.77533112037975,245.81222636219556
17,5,322.9131434142365,322.9131434142365,215211.9860370182,3.2291314341423654,3.2291314341423654,2.152119860370182,424.03487709433807,411.0090261643976,249.58451542656795,236.03315698241823
