number_nodes,number_params,sse_train,sse_val,sse_test,mse_train,mse_val,mse_test,bic,aic,mdl,mdl_freq
30,10,414.38610319365586,414.38610319365586,407224.5226858423,4.1438610319365585,4.1438610319365585,4.072245226858423,472.0022054638689,445.950503603988,306.63986917238105,277.66556152098394
29,9,405.6477374068265,405.6477374068265,383330.45694062754,4.0564773740682645,4.0564773740682645,3.8333045694062755,465.265733828775,441.8192021548822,303.1676759306325,275.62288476932247
26,9,544.4925382815071,544.4925382815071,475723.0221477988,5.444925382815071,5.444925382815071,4.757230221477988,494.70264356404147,471.25611189014865,306.31719288554984,281.24950502105
27,8,410.99185520343457,410.99185520343457,354274.8586641317,4.109918552034346,4.109918552034346,3.5427485866413173,461.9693892576903,441.12802776978555,298.5632903490948,273.12282690917505
24,7,338.56146354440034,338.56146354440034,194709.090176365,3.3856146354440035,3.3856146354440035,1.94709090176365,437.97744455118556,419.74125324926894,273.8113811589782,250.5838780276598
23,7,344.1031815618433,344.1031815618433,189799.4616185949,3.441031815618433,3.441031815618433,1.8979946161859491,439.60103522395974,421.3648439220431,270.4715522005224,247.36169413521142
20,6,480.9074736436919,480.9074736436919,456305.49760502647,4.809074736436919,4.809074736436919,4.563054976050265,468.46919806951377,452.8381769535852,277.8212644451621,259.28086743042627
19,6,500.3413084460011,500.3413084460011,424521.85556561267,5.003413084460011,5.003413084460011,4.245218555656127,472.4307574017794,456.7997362858508,275.2875300966298,256.3936460052758
19,5,749.0512180129984,749.0512180129984,623831.1837771994,7.4905121801299845,7.4905121801299845,6.2383118377719935,508.1772752759757,495.15142434603524,294.5101347388322,281.88981125254435
15,5,774.5152166998365,774.5152166998365,692332.7658555679,7.745152166998365,7.745152166998365,6.923327658555679,511.52026965115476,498.4944187212143,285.1571342279118,272.48219499988267
14,4,939.5053444045451,939.5053444045451,948433.9863026126,9.395053444045452,9.395053444045452,9.484339863026126,526.2267195260699,515.8060387821175,290.3827005176544,281.9414183055084
11,4,966.6049180245855,966.6049180245855,949731.5618167806,9.666049180245855,9.666049180245855,9.497315618167805,529.0703535221352,518.6496727781828,287.026083271231,278.94816359507536
10,3,1199.67761398405,1199.67761398405,1265558.8436132402,11.996776139840499,11.996776139840499,12.655588436132401,546.0670130669475,538.2515025089832,291.24679714773276,287.2253942894082
8,3,1952.6977816478557,1952.6977816478557,2362083.193932873,19.526977816478556,19.526977816478556,23.62083193932873,594.7829159203202,586.9674053623559,308.173580939967,306.68930162928007
7,3,1973.5119305906878,1973.5119305906878,2328611.5560405343,19.735119305906878,19.735119305906878,23.286115560405342,595.8431926482377,588.0276820902734,306.19477688111067,303.09335101063164
69,20,219.21565865402064,219.21565865402064,1.6854140089062898e9,2.1921565865402064,2.1921565865402064,16854.140089062897,454.3796905606764,402.27628684091457,419.6494519329357,348.43599955108766
62,19,216.29873516369082,216.29873516369082,1.2203126950595396e9,2.1629873516369083,2.1629873516369083,12203.126950595395,448.43497010989233,398.93673657611856,416.8245996208483,350.4574253079208
61,18,237.4664799466961,237.4664799466961,1.297048740054023e8,2.374664799466961,2.374664799466961,1297.048740054023,453.1663990346491,406.27333568686345,384.8469436409357,323.0701012878301
51,15,276.84254359698986,276.84254359698986,1538940.86141285,2.7684254359698985,2.7684254359698985,15.3894086141285,454.6931318218664,415.61557903204505,389.52897649211474,339.29307188914174
38,11,274.31098395731533,274.31098395731533,738012.7753951348,2.7431098395731532,2.7431098395731532,7.380127753951348,435.3538041613887,406.6969321155197,311.1075763646802,271.2504466651131
35,11,312.38604842135913,312.38604842135913,283814.3941854077,3.1238604842135915,3.1238604842135915,2.8381439418540775,448.35153585055764,419.6946638046886,306.2161436748778,269.78436191304127
34,10,317.3522649071283,317.3522649071283,558005.836254419,3.173522649071283,3.173522649071283,5.5800583625441895,445.3236301684615,419.2719283085805,310.26982425976075,274.6372300358073
33,10,340.8786940109276,340.8786940109276,256181.8906435834,3.408786940109276,3.408786940109276,2.561818906435834,452.475057697617,426.4233558377361,300.275257895923,265.63355645024626
30,9,341.07958086581345,341.07958086581345,253251.18698423827,3.4107958086581345,3.4107958086581345,2.5325118698423825,447.9288022189056,424.4822705450128,293.1616240555277,261.8570916811028
29,9,346.503781315118,346.503781315118,205005.72739391553,3.46503781315118,3.46503781315118,2.050057273939155,449.50659286169383,426.060061187801,290.2565612993895,259.52147964061
25,8,359.8560125532701,359.8560125532701,260578.72147485992,3.598560125532701,3.598560125532701,2.605787214748599,448.68244816132653,427.8410866734218,285.0433771064162,258.2149152345339
24,7,421.3394267272069,421.3394267272069,277090.2925582687,4.213394267272069,4.213394267272069,2.770902925582687,459.85075415435404,441.6145628524374,290.49488270984784,265.62273990634174
22,7,443.1166086722753,443.1166086722753,373260.2168735669,4.431166086722753,4.431166086722753,3.732602168735669,464.8901753841785,446.6539840822619,288.91100592618636,268.4340072897457
21,6,415.2314558543967,415.2314558543967,306584.1051918083,4.152314558543967,4.152314558543967,3.065841051918083,453.7853181290835,438.154297013155,279.98529328086823,263.99326608859155
20,6,428.4598894955933,428.4598894955933,305317.2464883041,4.284598894955933,4.284598894955933,3.053172464883041,456.9214218458908,441.29040072996224,276.56324841950493,259.4515044826664
16,5,757.034809459275,757.034809459275,757007.749748829,7.570348094592751,7.570348094592751,7.570077497488291,509.23746255345543,496.21161162351495,287.6980481503908,276.93878046950164
14,4,939.5053444045453,939.5053444045453,948433.9863026127,9.395053444045454,9.395053444045454,9.484339863026127,526.2267195260699,515.8060387821176,292.2521400143978,281.9414183055085
11,4,966.6049180245858,966.6049180245858,949731.5600547834,9.666049180245858,9.666049180245858,9.497315600547834,529.0703535221352,518.6496727781828,285.0205461405812,278.94816358915904
11,4,1892.7486437143489,1892.7486437143489,2338526.4144000183,18.92748643714349,18.92748643714349,23.385264144000182,596.2699048275108,585.8492240835584,316.24586045462115,308.0214194729204
8,3,1953.0149160036497,1953.0149160036497,2363585.7243124386,19.530149160036498,19.530149160036498,23.635857243124388,594.7991554331078,586.9836448751435,308.23621189403656,306.7519325833496
7,3,1973.511930590688,1973.511930590688,2328611.5558193033,19.73511930590688,19.73511930590688,23.286115558193032,595.8431926482378,588.0276820902735,306.19477688186817,303.09335101138913
70,20,242.20032906963488,242.20032906963488,365436.32104791905,2.422003290696349,2.422003290696349,3.6543632104791905,464.3506107405954,412.24720702083357,422.842066011055,347.80288796623717
64,19,816.3840795170435,816.3840795170435,3.418705439518749e8,8.163840795170435,8.163840795170435,3418.7054395187492,581.2574145667991,531.7591810330254,447.5559225460849,378.3915805231633
62,18,236.20102177817483,236.20102177817483,389540.887974842,2.3620102177817484,2.3620102177817484,3.8954088797484197,452.6320743555534,405.7390110077678,398.47931842552896,332.09626407976816
62,17,248.510128811743,248.510128811743,641519.4415354759,2.4851012881174297,2.4851012881174297,6.415194415354759,453.10694165510614,408.81904849330857,397.08190452766246,330.72596508069864
58,17,244.60491890573564,244.60491890573564,502710.6685884008,2.4460491890573564,2.4460491890573564,5.027106685884008,451.5230145089017,407.23512134710415,387.94561602991587,325.89062353368365
57,17,227.83817200648625,227.83817200648625,495566.22177644493,2.2783817200648624,2.2783817200648624,4.955662217764449,444.4221417084966,400.13424854669904,377.1424694993061,316.94252312385294
54,15,224.70294938109413,224.70294938109413,461973.06347483175,2.2470294938109414,2.2470294938109414,4.619730634748318,433.8261713286175,394.7486185387961,368.8968054250796,319.02669730631465
51,15,257.92342887224504,257.92342887224504,303347.3996389822,2.5792342887224504,2.5792342887224504,3.033473996389822,447.61451618741336,408.536963397592,367.2784675421299,314.4397203030191
49,14,279.88975932871557,279.88975932871557,920960.0168917391,2.7988975932871556,2.7988975932871556,9.20960016891739,451.1826515418915,414.7102689380582,348.26512486049734,297.36297924309144
45,14,255.44122600614247,255.44122600614247,804922.2458299185,2.5544122600614245,2.5544122600614245,8.049222458299186,442.04230544401827,405.569922840185,349.5349933390519,302.51235260974624
43,13,283.7610171744472,283.7610171744472,664771.2307724393,2.837610171744472,2.837610171744472,6.647712307724393,447.95113996880787,414.08392755096264,329.1238152950266,285.65928028908087
40,12,270.10122806134314,270.10122806134314,5.0200710477403206e8,2.7010122806134316,2.7010122806134316,5020.071047740321,438.41241102194437,407.15036879008727,331.34822494714723,290.1672538558752
39,12,284.7795630680762,284.7795630680762,707454.9600221145,2.847795630680762,2.847795630680762,7.074549600221144,443.7042720812671,412.44222984941,317.2708800207814,277.71296480173305
38,11,278.8898657911089,278.8898657911089,869686.7695850268,2.788898657911089,2.788898657911089,8.696867695850267,437.0092558500065,408.3523838041375,316.44130050733577,277.36465713745395
35,10,314.164815190906,314.164815190906,1352185.9846555686,3.14164815190906,3.14164815190906,13.521859846555687,444.3141636365208,418.26246177663984,308.5822895513056,276.21618589546915
35,10,320.7189896216378,320.7189896216378,1152333.8997940558,3.2071898962163776,3.2071898962163776,11.523338997940558,446.3789217005244,420.3272198406435,308.726633994662,272.998927087393
33,10,363.5488522090555,363.5488522090555,261160.24854407026,3.635488522090555,3.635488522090555,2.6116024854407027,458.9137580936218,432.86205623374093,306.00888712543326,271.3671856797566
28,9,442.58927705458166,442.58927705458166,2748340.383566116,4.425892770545817,4.425892770545817,27.48340383566116,473.98143973137024,450.5349080574774,308.25312863285626,279.9528167162551
25,8,357.744253951221,357.744253951221,437705.8098411018,3.5774425395122105,3.5774425395122105,4.377058098411018,448.0938851976065,427.25252370970173,286.01821024312835,259.97023470093137
26,7,589.7883664284815,589.7883664284815,652352.5684614545,5.897883664284815,5.897883664284815,6.523525684614545,493.48325650229293,475.2470652003763,312.24886994301505,285.1529930113706
23,7,709.1341986124086,709.1341986124086,743654.7613789195,7.091341986124085,7.091341986124085,7.436547613789195,511.911358078149,493.6751667762324,299.20270409298183,279.9445543877202
21,6,593.1880121823308,593.1880121823308,543203.3542886581,5.931880121823308,5.931880121823308,5.432033542886582,489.45284929117474,473.8218281752462,292.25189360962685,272.5075701279934
19,6,753.0933259998897,753.0933259998897,677893.494896141,7.530933259998896,7.530933259998896,6.77893494896141,513.3206250611516,497.6896039452231,293.5665731116918,277.99027180988907
19,5,759.402078924609,759.402078924609,670946.8176230015,7.59402078924609,7.59402078924609,6.709468176230015,509.54967751029847,496.523826580358,299.7756477927069,284.2264613897011
15,5,774.5152166998364,774.5152166998364,692332.766660119,7.745152166998364,7.745152166998364,6.923327666601191,511.52026965115476,498.4944187212143,282.8448740215116,272.48219499089134
15,4,935.9765612919794,935.9765612919794,925168.5894211814,9.359765612919794,9.359765612919794,9.251685894211814,525.8504122670106,515.4297315230583,297.3021402459722,286.96657611414895
13,4,966.6049180245853,966.6049180245853,949731.5618173067,9.666049180245853,9.666049180245853,9.497315618173067,529.0703535221352,518.6496727781828,296.3717499104318,287.0917473536698
11,4,1892.748643714349,1892.748643714349,2338526.415328899,18.92748643714349,18.92748643714349,23.38526415328899,596.2699048275108,585.8492240835584,314.24032332628263,308.0214194693154
8,3,1953.410446676255,1953.410446676255,2355354.2674425445,19.53410446676255,19.53410446676255,23.553542674425444,594.8194056945225,587.0038951365582,308.4994573489946,307.0151780383077
7,3,1973.511930590688,1973.511930590688,2328611.556015183,19.73511930590688,19.73511930590688,23.28611556015183,595.8431926482378,588.0276820902735,306.1947768811975,303.0933510107185
68,18,251.26464814231247,251.26464814231247,403035.8013546707,2.5126464814231246,2.5126464814231246,4.030358013546707,458.8144272636885,411.9213639159029,401.3845378348476,333.13580066969394
64,16,257.61146696374476,257.61146696374476,585947.014723388,2.5761146696374477,2.5761146696374477,5.85947014723388,452.09866180296115,410.4159388271517,367.5927156049064,318.9371283837305
41,11,279.0219628484659,279.0219628484659,411661.37821381603,2.7902196284846585,2.7902196284846585,4.1166137821381605,437.05660994900364,408.3997379031346,320.1299619233049,284.0138657040321
35,10,253.05222410700625,253.05222410700625,569417.1446475878,2.5305222410700625,2.5305222410700625,5.6941714464758775,422.68197858413134,396.6302767242504,295.06532594891917,268.8447475557947
32,9,266.2707784587923,266.2707784587923,435571.45905025303,2.662707784587923,2.662707784587923,4.35571459050253,423.1685952298547,399.7220635559619,284.0500382614689,263.97409530236195
30,9,305.99798015115914,305.99798015115914,380355.9824300257,3.0599798015115915,3.0599798015115915,3.803559824300257,437.0750698277572,413.6285381538644,287.37985717750877,261.88561863891016
29,8,288.4409094813267,288.4409094813267,509940.6401520431,2.884409094813267,2.884409094813267,5.099406401520431,426.56107404479206,405.7197125568873,281.65865129879705,257.8963794643562
26,8,296.7032284995452,296.7032284995452,458440.7771618574,2.9670322849954522,2.9670322849954522,4.584407771618574,429.3852903897988,408.54392890189405,276.32134864837224,255.0430840837306
25,8,322.91314341423674,322.91314341423674,215211.98573555416,3.2291314341423676,3.2291314341423676,2.1521198573555416,437.8503876523024,417.00902616439765,273.98822791257817,252.55861404411849
22,7,413.559853586504,413.559853586504,410928.1444001596,4.13559853586504,4.13559853586504,4.109281444001596,457.9871046126797,439.75091331076305,279.86300881665636,262.0202318962864
21,7,420.56869723855607,420.56869723855607,275773.4554363103,4.2056869723855606,4.2056869723855606,2.757734554363103,459.6676629875113,441.43147168559466,275.5420948052777,257.0138430105916
20,6,480.9074736436921,480.9074736436921,456305.4964250335,4.809074736436921,4.809074736436921,4.563054964250335,468.46919806951377,452.8381769535852,275.4656042004363,259.2808678988282
19,6,500.34130844600134,500.34130844600134,424521.85558629397,5.003413084460013,5.003413084460013,4.24521855586294,472.4307574017794,456.7997362858508,272.75043363003533,256.3936459985473
18,5,740.4968589880652,740.4968589880652,693778.320079864,7.404968589880652,7.404968589880652,6.93778320079864,507.02867816748375,494.0028272375433,290.59694690906025,274.73064291408434
17,5,774.5152166998365,774.5152166998365,692332.7662309237,7.745152166998365,7.745152166998365,6.923327662309237,511.52026965115476,498.4944187212143,297.7950503769772,283.6097269086872
14,4,939.5053444045453,939.5053444045453,948433.9863026128,9.395053444045454,9.395053444045454,9.484339863026127,526.2267195260699,515.8060387821176,292.2521400143978,281.9414183055085
11,4,966.6049180245857,966.6049180245857,949731.5597039665,9.666049180245857,9.666049180245857,9.497315597039664,529.0703535221352,518.6496727781828,285.02054613940334,278.9481635879811
6,1,1.219281396405981e19,1.219281396405981e19,1.3307860424631756e22,1.219281396405981e17,1.219281396405981e17,1.3307860424631757e17,4222.613701503377,4220.0085313173895,NaN,NaN
8,3,1953.486983099592,1953.486983099592,2375858.4047367168,19.53486983099592,19.53486983099592,23.75858404736717,594.823323710018,587.0078131520537,307.9501914883264,306.4659121776395
7,3,1973.5119305906878,1973.5119305906878,2328611.561664276,19.735119305906878,19.735119305906878,23.286115616642757,595.8431926482377,588.0276820902734,306.1947768618567,303.0933509913777
69,20,199.85311136871442,199.85311136871442,2.477098411013902e7,1.9985311136871442,1.9985311136871442,247.7098411013902,445.13235711749786,393.028953397736,390.61279144612973,319.5164669713005
51,14,278.1839479933912,278.1839479933912,258697.2621168565,2.781839479933912,2.781839479933912,2.586972621168565,450.57132847637274,414.09894587253945,334.83759122549304,287.8258409558253
45,13,272.4421834831216,272.4421834831216,260135.15390137688,2.724421834831216,2.724421834831216,2.601351539013769,443.8805425487476,410.0133301309024,314.88010102654766,273.0812854266615
41,12,277.90111753453743,277.90111753453743,232986.2649495693,2.7790111753453743,2.7790111753453743,2.329862649495693,441.2592660835136,409.9972238516565,306.06815110273357,267.7048231471191
37,11,293.8646558824921,293.8646558824921,309074.17480796046,2.9386465588249213,2.9386465588249213,3.0907417480796044,442.2394908081943,413.5826187623253,300.04177141570017,265.11393110435733
39,10,283.223967793387,283.223967793387,232159.88782026802,2.83223967793387,2.83223967793387,2.32159887820268,433.94618892973347,407.8944870698525,303.28171242856536,266.60353999050966
37,10,280.5368526090495,280.5368526090495,260659.0766725649,2.8053685260904953,2.8053685260904953,2.606590766725649,432.9928997203418,406.94119786046093,300.677307361903,265.63006064381204
33,10,278.6355883696542,278.6355883696542,223805.3868589201,2.786355883696542,2.786355883696542,2.238053868589201,432.31286922280015,406.26116736291925,292.46362164441456,260.8247476717984
32,9,286.36106819747386,286.36106819747386,189603.5398616469,2.8636106819747384,2.8636106819747384,1.8960353986164689,430.4425687941978,406.996037120305,287.8197037268093,256.77896102169643
31,9,284.49932430490617,284.49932430490617,231928.33994016703,2.844993243049062,2.844993243049062,2.3192833994016704,429.79030756970553,406.3437758958127,287.2600855248484,257.279252170994
27,8,341.03113230242167,341.03113230242167,233972.9471723552,3.410311323024217,3.410311323024217,2.339729471723552,443.30942654910444,422.4680650611997,283.8851968355192,257.3398511259365
23,7,344.10318156184354,344.10318156184354,189799.461602644,3.4410318156184356,3.4410318156184356,1.89799461602644,439.6010352239598,421.3648439220432,270.47155219966527,247.3616941343543
20,6,325.2891554591184,325.2891554591184,213316.5882028596,3.2528915545911836,3.2528915545911836,2.133165882028596,429.3731587458713,413.74213762994276,266.08646753588243,247.5460705211466
19,6,500.3413084460017,500.3413084460017,424521.85562833864,5.003413084460017,5.003413084460017,4.245218556283387,472.4307574017795,456.79973628585094,272.7504336168636,256.3936459853755
19,5,749.0512180129984,749.0512180129984,623831.183639133,7.4905121801299845,7.4905121801299845,6.23831183639133,508.1772752759757,495.15142434603524,297.438997655678,281.88981125267225
15,5,774.5152166998361,774.5152166998361,692332.7667789774,7.745152166998361,7.745152166998361,6.923327667789773,511.52026965115465,498.4944187212142,282.844874020184,272.48219498956377
15,4,957.1106236649031,957.1106236649031,948540.420781447,9.571106236649031,9.571106236649031,9.48540420781447,528.0832666849435,517.6625859409912,293.98387473842837,286.3831339585144
11,4,966.6049180245857,966.6049180245857,949731.5614587078,9.666049180245857,9.666049180245857,9.497315614587079,529.0703535221352,518.6496727781828,285.02054614529527,278.9481635938731
10,3,1635.0752877152308,1635.0752877152308,1769957.3333950643,16.35075287715231,16.35075287715231,17.699573333950642,577.0306115804348,569.2151010224704,303.80093803065876,299.8025246905589
8,3,1953.0150918937302,1953.0150918937302,2363584.732672138,19.530150918937302,19.530150918937302,23.635847326721382,594.7991644391872,586.9836538812228,308.2362843151893,306.7520050045024
7,3,1973.5119305906887,1973.5119305906887,2328611.555853696,19.73511930590689,19.73511930590689,23.28611555853696,595.843192648238,588.0276820902736,306.19477688175044,303.0933510112714
70,18,235.8160723667246,235.8160723667246,814863.8703946351,2.358160723667246,2.358160723667246,8.148638703946352,452.4689660691928,405.57590272140715,NaN,NaN
52,14,224.26108452635245,224.26108452635245,467599.3518525035,2.2426108452635245,2.2426108452635245,4.6759935185250345,429.024163550289,392.5517809464557,341.57183075690324,297.4132453926205
53,14,214.69662540929326,214.69662540929326,864434.0564250883,2.1469662540929324,2.1469662540929324,8.644340564250884,424.6656693518391,388.1932867480058,342.820204195836,294.05724098064115
47,12,240.74623609345284,240.74623609345284,403406.2793587744,2.4074623609345283,2.4074623609345283,4.0340627935877444,426.90707192084227,395.6450296889852,333.290846061567,290.32810932334394
36,10,285.8985303315893,285.8985303315893,275245.56154252164,2.858985303315893,2.858985303315893,2.7524556154252164,434.8860857837003,408.8343839238194,301.7947608597512,274.0431409727427
37,10,296.87759452422773,296.87759452422773,474734.6865808406,2.9687759452422773,2.9687759452422773,4.747346865808406,438.654381322081,412.6026794622001,301.8916010522929,270.3160896440576
34,9,292.0473429562883,292.0473429562883,422076.23592105665,2.920473429562883,2.920473429562883,4.220762359210567,432.40881196982093,408.9622802959281,296.51398944923756,271.4364625819889
32,9,323.7029540799592,323.7029540799592,546864.4620010935,3.2370295407995924,3.2370295407995924,5.468644620010935,442.69984840314595,419.25331672925313,301.9095846003959,271.0153632008281
31,8,411.8794929213593,411.8794929213593,473703.58445893636,4.1187949292135935,4.1187949292135935,4.737035844589363,462.18513089561117,441.3437694077064,307.73042449209083,282.1016608663724
29,8,330.0814196822564,330.0814196822564,279505.09902230673,3.300814196822564,3.300814196822564,2.7950509902230674,440.04598456387646,419.2046230759717,286.3037222467707,262.5414504123298
27,8,342.52220090009666,342.52220090009666,239293.71960822336,3.425222009000967,3.425222009000967,2.3929371960822334,443.74569710481137,422.9043356169066,286.6206629153931,260.0753172058104
25,7,452.079513348435,452.079513348435,331407.3181114372,4.52079513348435,4.52079513348435,3.314073181114372,466.89268722892,448.6564959270034,293.85628904712644,269.11550526185067
23,7,498.6584149057018,498.6584149057018,417959.3743055141,4.986584149057018,4.986584149057018,4.179593743055141,476.6990115520826,458.462820250166,292.0314209599055,269.70204922427985
21,6,701.0721854305405,701.0721854305405,770950.6745314203,7.010721854305404,7.010721854305404,7.709506745314203,506.1627948250151,490.53177370908656,298.1640287868602,280.44337822065637
19,6,740.2782788828737,740.2782788828737,693882.5235701038,7.402782788828737,7.402782788828737,6.938825235701038,511.60432596331424,495.9733048473857,294.31484044510864,276.20144268343995
19,5,731.1747863451355,731.1747863451355,613281.2956045924,7.311747863451355,7.311747863451355,6.132812956045925,505.7617926696499,492.7359417397094,297.8520666396946,282.3028802366888
17,5,774.5152166998354,774.5152166998354,692332.7683328578,7.745152166998354,7.745152166998354,6.923327683328577,511.52026965115465,498.4944187212142,297.7950503756395,283.60972690734957
15,4,935.9765612919795,935.9765612919795,925168.5891600242,9.359765612919794,9.359765612919794,9.251685891600243,525.8504122670106,515.4297315230583,297.30214024621154,286.96657611438826
11,4,966.6049180245856,966.6049180245856,949731.5616358764,9.666049180245857,9.666049180245857,9.497315616358764,529.0703535221352,518.6496727781828,287.02608327062364,278.9481635944679
11,4,1892.7486437143486,1892.7486437143486,2338526.4160787556,18.927486437143486,18.927486437143486,23.385264160787557,596.2699048275108,585.8492240835584,314.24032332337265,308.0214194664054
8,3,1953.467141569964,1953.467141569964,2375693.121526053,19.53467141569964,19.53467141569964,23.756931215260533,594.8223080067877,587.0067974488234,307.95103178656245,306.4667524758755
7,3,1973.5119305906878,1973.5119305906878,2328611.556043251,19.735119305906878,19.735119305906878,23.28611556043251,595.8431926482377,588.0276820902734,306.1947768811014,303.09335101062237
68,19,238.11668351787284,238.11668351787284,434816.435684003,2.3811668351787283,2.3811668351787283,4.34816435684003,458.04500361707426,408.54677008330054,394.50574894976353,320.7298808543661
57,15,228.24238110766325,228.24238110766325,414406.8068355613,2.2824238110766326,2.2824238110766326,4.144068068355613,435.3890547643407,396.31150197451933,NaN,NaN
53,15,227.9013368008056,227.9013368008056,418280.7163069876,2.279013368008056,2.279013368008056,4.182807163069876,435.23952102880213,396.16196823898076,350.8899051838469,297.5462537491355
49,13,244.90349820249097,244.90349820249097,429808.841857781,2.4490349820249095,2.4490349820249095,4.29808841857781,433.22432526636123,399.35711284851607,331.49787373381446,283.2898853771139
48,12,246.74967180583394,246.74967180583394,350628.98188882146,2.4674967180583396,2.4674967180583396,3.506289818888215,429.3701650984989,398.1081228666418,-Infinity,-Infinity
44,12,306.3674658936605,306.3674658936605,537428.7944961805,3.063674658936605,3.063674658936605,5.374287944961805,451.01125531593715,419.74921308408005,332.72298582765177,287.24106778564817
43,12,311.08253271841767,311.08253271841767,479516.5313973783,3.110825327184177,3.110825327184177,4.795165313973783,452.53855582282216,421.27651359096507,326.8458164189592,283.40839631181046
39,11,317.3360336640524,317.3360336640524,437128.4884456237,3.173360336640524,3.173360336640524,4.371284884456237,449.9236856412538,421.2668135953848,319.0437562973268,279.5129559770753
36,9,359.99051010309375,359.99051010309375,313906.33073088276,3.5999051010309375,3.5999051010309375,3.1390633073088274,453.3249867438146,429.87845506992176,319.3014986547787,287.61450427911564
33,9,405.00303638045204,405.00303638045204,267907.4282173589,4.05003036380452,4.05003036380452,2.679074282173589,465.10667614743016,441.66014447353734,313.13894852402916,281.18968403807287
33,8,386.9144113149533,386.9144113149533,267699.9725132839,3.869144113149533,3.869144113149533,2.676999725132839,455.93240044778526,435.0910389598805,310.33384680174544,278.41169721458607
31,7,463.35776523773734,463.35776523773734,392789.0335920431,4.633577652377373,4.633577652377373,3.927890335920431,469.3568260235761,451.1206347216595,315.4704201670231,284.61252944006515
25,7,354.61114345970503,354.61114345970503,194744.6248468438,3.54611143459705,3.54611143459705,1.947446248468438,442.609061202304,424.3728699003874,279.8251743307801,259.1890359535512
24,7,338.56146354440006,338.56146354440006,194709.08948724394,3.3856146354440004,3.3856146354440004,1.9470908948724395,437.97744455118544,419.7412532492688,273.8113811847258,250.58387805340743
23,7,420.5686972385623,420.5686972385623,275773.46881452174,4.205686972385624,4.205686972385624,2.7577346881452174,459.6676629875128,441.4314716855962,282.78886941473513,259.6790113494241
20,6,480.90747364369196,480.90747364369196,456305.49774426594,4.809074736436919,4.809074736436919,4.563054977442659,468.46919806951377,452.8381769535852,277.8212647971774,259.28086778244153
19,6,710.5158610723772,710.5158610723772,745494.5123203025,7.105158610723772,7.105158610723772,7.454945123203025,507.50083626860834,491.8698151526798,291.3214631006365,274.96467546914846
18,5,771.6785402375998,771.6785402375998,1022682.8146446586,7.716785402375998,7.716785402375998,10.226828146446586,511.1533454371482,498.1274945072077,295.19112309411514,280.6414378930441
15,5,774.5152166998362,774.5152166998362,692332.7672890704,7.745152166998362,7.745152166998362,6.9233276728907045,511.52026965115465,498.4944187212142,285.1571342118681,272.48219498383895
11,4,966.6049180245859,966.6049180245859,949731.5616291948,9.666049180245858,9.666049180245858,9.497315616291948,529.0703535221352,518.6496727781828,285.02054614586774,278.94816359444553
11,4,1892.7486437143486,1892.7486437143486,2338526.4147679606,18.927486437143486,18.927486437143486,23.385264147679607,596.2699048275108,585.8492240835584,316.2458604531932,308.02141947149244
8,3,1953.5568812357926,1953.5568812357926,2376428.7012789818,19.535568812357926,19.535568812357926,23.76428701278982,594.826901767426,587.0113912094616,307.9473601669494,306.4630808562625
7,3,1973.5119305906874,1973.5119305906874,2328611.556002097,19.735119305906874,19.735119305906874,23.28611556002097,595.8431926482377,588.0276820902734,306.1947768812425,303.09335101076346
69,20,207.6019755704345,207.6019755704345,8660743.481089147,2.076019755704345,2.076019755704345,86.60743481089146,448.93635851005604,396.8329547902942,391.9680438682103,319.16422542846533
62,18,238.05916514561062,238.05916514561062,2484086.730678387,2.3805916514561063,2.3805916514561063,24.84086730678387,453.41567497252373,406.5226116247381,381.46202006699184,312.53045398434557
58,18,246.51655678109032,246.51655678109032,1333468.3760351124,2.465165567810903,2.465165567810903,13.334683760351124,456.9066672595148,410.01360391172915,371.1404726066536,312.62076338289285
59,17,251.32957472222074,251.32957472222074,3416771.302942818,2.5132957472222075,2.5132957472222075,34.16771302942818,454.23509365811293,409.94720049631536,369.47865189821874,307.1621660520281
49,15,258.3107544957484,258.3107544957484,1779222.4607631445,2.583107544957484,2.583107544957484,17.792224607631447,447.764574323299,408.6870215334776,341.99981578159,295.1344300476342
49,14,301.6688720036142,301.6688720036142,6778278.517701839,3.0166887200361416,3.0166887200361416,67.7827851770184,458.67606719738995,422.20368459355666,338.8479002056645,292.6435943946459
45,13,314.65624964079916,314.65624964079916,262110.24430264087,3.1465624964079915,3.1465624964079915,2.621102443026409,458.2859776574028,424.4187652395576,329.8656548853861,287.0968367186392
41,12,248.35475332385218,248.35475332385218,138066.96633158834,2.483547533238522,2.483547533238522,1.3806696633158835,430.0185483726904,398.7565061408333,313.7595890163413,273.6887670958111
39,12,310.1758998065096,310.1758998065096,390938.4889412732,3.101758998065096,3.101758998065096,3.9093848894127317,452.2466858028555,420.9846435709984,308.65355326224494,275.42138137403595
35,11,318.9066906965869,318.9066906965869,431703.45365898404,3.189066906965869,3.189066906965869,4.317034536589841,450.41741552233333,421.7605434764643,301.19958188914495,270.8687720747095
32,10,367.5812338071555,367.5812338071555,466712.354876302,3.6758123380715553,3.6758123380715553,4.66712354876302,460.01682376194583,433.96512190206494,Infinity,Infinity
31,10,321.80547373265154,321.80547373265154,223616.7776307726,3.2180547373265154,3.2180547373265154,2.2361677763077257,446.71711431684605,420.6654124569651,289.7196689721784,263.0707075612019
